,Price ($),Predicted_Price
5300,2836.34536,2831.610741000527
11127,3732.506,3732.349740463565
2899,5863.306,5865.909906130254
4530,2183.016,2186.969090006114
12881,3871.736,3865.658080062945
9519,689.72,686.3287455839419
870,2810.52,2816.238790410006
3065,4797.706,4798.41767933592
13033,1580.696,1574.9500999911459
3275,3006.72544,3007.3782318359795
9597,1073.336,1068.6576993501728
12608,5931.664,5935.993616969122
13137,4218.056,4027.802331792261
3357,14654.506,14655.024072867893
15236,3067.706,3067.423833217616
3795,561.946,562.6690420186937
3521,2373.466,2374.328684282554
6295,2406.136,2401.3114931860127
3728,1680.826,1680.9359303815622
1931,1712.32264,1708.8463496851518
11919,798.136,802.2433680777557
12275,5039.224,5043.628106132446
15174,6131.306,6131.511108989902
9707,8798.936,8793.985056601705
9436,4917.0884,4912.982400584692
5195,1606.936,1601.046898845599
13283,2707.54136,2702.1066093221652
1263,769.896,775.1006253309081
13408,3123.152,3117.6330013220118
9842,2245.496,2242.1701379517694
2268,1250.41168,1247.3153987489795
935,4446.216,4452.345491126785
12948,1660.616,1653.9151763766788
4180,5402.24688,5921.195966695166
1262,1222.776,1228.942055749826
7427,1290.36472,1289.5442669996178
1827,2378.296,2374.077492860776
5325,2674.9336,2669.9960518326116
7955,3460.936,3468.3414300681284
676,3023.64,3029.0397551289293
12105,3113.152,3117.6330013220118
10008,5613.69776,5610.588898215987
11904,2473.792,2478.6918942939665
2906,2258.914,2162.629743522939
10464,1990.25,1989.964140454611
13706,2726.18936,2720.6810070272045
7994,2661.736,2667.0954948949825
14209,2670.5036,2669.9960518326116
1066,10589.4,10595.253139988163
567,1968.696,1975.0543875439441
5108,1010.856,1015.6831373862951
279,2261.736,2266.654842960512
13920,5059.88,5053.723513699534
15263,2337.77,2336.782726744592
13341,1069.208,1064.2093076300093
12983,7534.736,7530.17912516679
3302,2240.266,2240.9017582607034
2299,3603.736,3599.5106801673824
7636,2401.306,2400.6986294482394
3917,1596.90936,1603.180416931778
12822,2398.544,2391.752857542458
14157,1751.69,1751.2612617260843
5048,3389.808,3393.8792186760297
4660,14650.536,14655.024072867893
11390,7145.09,7144.552611067102
524,2368.296,2374.077492860776
4034,8139.72,8144.440161725659
438,6345.648,6351.037042182535
9994,1099.976,1095.4682320896222
1464,2154.52,2150.1369552369833
10894,4947.29,4947.010565636586
4513,1863.336,1867.438493704792
5828,727.816,721.9697262315464
8584,4862.2,4866.9357308011295
10211,1536.872,1531.1840776996617
9387,7466.936,7462.972906772947
802,3993.336,3999.51668286061
10624,5863.706,5864.373343448023
14299,2215.226,2214.7536968398836
4262,1596.936,1601.1457310624742
13149,869.38136,864.0188395198186
10853,2549.69,2549.900335025651
14364,4290.37544,4289.661048654019
12370,4530.4,4675.974714642118
199,2783.88,2791.647554198138
13294,1660.58936,1653.7166720849407
8271,2342.08264,2347.990474705532
10741,3415.49,3415.566762433654
3000,4911.8584,4912.982400584692
14529,2233.874,2232.9495107383786
8273,956.776,962.0509841144964
9475,2237.504,2232.9495107383786
2186,1792.216,1788.6875770936915
6698,2401.306,2401.013585378232
8217,2528.536,2394.6159971979623
13919,1287.656,1465.0471441909353
13775,1474.136,1534.2380335199018
15151,1647.794,1647.39030649531
9383,5069.336,5066.020084967066
6630,6663.706,6663.199134442398
14905,797.978,797.52979734722
4020,7524.336,7530.17912516679
13996,7151.12,7144.552611067102
9966,2085.656,2080.371688814323
12474,2439.16,2442.8035278415136
11387,1334.906,1335.1961629569041
4356,2129.736,2134.351387371795
12519,2878.72,2884.1714498054394
13199,4665.608,4659.243801269982
10609,3807.098,3808.5941459307373
7442,2752.92736,2751.695582027556
693,6899.76,6905.767501766397
8825,3991.072,3996.12881929799
10501,738.17,738.9725288128539
11375,2933.306,2933.848776168016
14293,2934.506,2934.08445845771
9236,6667.736,6663.199134442398
222,3631.032,3637.058148118956
11983,1544.056,1547.3126270624475
1291,769.896,775.1006253309081
10205,974.2352,969.6004267883015
12806,1340.6696,1333.1089606837604
13558,1756.52,1750.370311679294
6242,3578.296,3572.6426477475725
7961,5653.408,6131.688852490577
5181,1713.496,1707.2466004884006
11265,1444.13,1444.1118935513016
13881,1649.96,1644.2266733392344
5017,1842.024,1846.7526364581738
6213,3738.136,3732.641525287028
550,1329.336,1334.742626286537
13155,1927.016,1921.8938368295596
5971,877.0,871.683688603072
7569,5198.47936,5197.835638823675
2859,3558.946,3552.3894591660264
14738,2235.4724,2233.6464238071903
7635,1016.026,1015.6831373862951
38,1301.87016,1306.5288615873017
4340,2396.136,2400.541210138195
13757,2266.676,2261.021150813525
9865,4403.336,4399.349347924439
5741,3471.736,3466.5183303140802
1447,993.016,988.5887134510355
8915,903.496,908.700845046898
12729,3994.936,3999.8512244266826
14968,4735.37,4734.4026129346485
6896,2294.746,2294.450647469662
1145,5058.936,5064.336152024345
4088,6658.536,6663.283681705994
7896,1039.36,1044.419211696703
95,2256.408,2262.5753431191897
328,3556.44,3560.402279829475
7059,1149.226,1148.0283141217196
3610,5463.706,5464.772504192751
10317,1707.83936,1708.5715954635527
6371,3125.416,3120.6416019286257
8339,3460.936,3466.9419049762855
4698,2404.128,2408.7960945241116
8997,2669.072,2665.2267301587294
3294,2932.906,2934.9764674802987
249,5434.56,5440.810774632158
6828,3080.626,3080.3815459842936
3562,3598.906,3598.426674059412
5343,2086.456,2162.629743522939
3903,2918.28,2922.246925541125
7074,800.242,800.1600416994115
10793,3732.506,3732.5209145127096
11158,5234.94872,5235.672100088116
6362,3072.136,3129.051990908964
11497,3088.3768,3092.3107545787534
10099,10531.6016,10527.392982476824
6387,1193.98936,1188.244302187257
14249,4000.106,3998.5818972441466
9198,2405.336,2400.8844737440722
7689,2387.344,2391.752857542458
10179,1603.472,1598.606033204689
2885,1490.00368,1491.0651804377821
14050,1316.96,1311.5757553957155
6668,6663.706,6663.269680218337
8351,1862.536,1868.9767818629982
8442,4699.696,4704.792965746199
13923,1687.256,1682.0555317456578
14756,1101.1412,1168.4063497497402
14514,4666.106,4665.210695571531
4225,1330.536,1335.7649455546575
6514,3509.53,3508.1955905419004
10831,1204.37,1168.4063497497402
3393,2922.25,2922.3724936463536
6146,5038.72744,5032.239537018082
3708,2218.954,2219.7256146719506
15084,2132.66864,2132.321777443243
10341,2888.018,2888.7206660988845
11939,6898.696,6903.3322959693105
11649,1192.408,1196.642142138972
9493,8036.41928,8031.621623359438
11567,2279.32,2283.533216777666
10111,4216.856,4212.218818311177
9770,1686.056,1682.0104606777868
11598,3462.136,3466.3074706901925
12935,2326.616,2320.3537824676114
4141,6658.536,6663.269680218337
6622,2134.906,2133.924924201109
4971,3045.6192,3049.930531587858
6348,474.736,468.8203320706907
574,1824.84,1830.3248474787717
607,1502.496,1508.1823329607307
13396,5869.736,5864.184823433701
10321,1598.642,1598.4420073496785
6845,4796.242,4796.379281875345
12273,878.056,881.9891866774892
2650,3391.114,3392.2932014768844
10277,1867.706,1867.2494487350104
6031,1646.896,1641.6734056798769
6317,2139.736,2134.8898928805997
1315,6510.08008,6505.549500634922
1136,10521.2016,10527.392982476824
9203,1579.496,1574.9500999911459
8449,2624.44,2630.550606992718
7383,3173.866,3172.6596962455606
810,4659.336,4665.139193552783
11186,5570.666,5569.4707073976015
14570,1456.3856,1454.8624796232937
12353,2710.888,2714.5685975897713
5589,5461.744,5456.721419000543
2851,1760.746,1760.5081766533463
11174,3173.066,3172.8798707117257
183,2112.552,2118.8366505557656
11881,4240.024,4245.020249925066
2300,1022.32,1017.4971673048681
13833,2268.008,2261.7608984843987
6836,4460.578,4459.821983329169
12574,1999.6,2068.976853025836
3887,1562.81016,1566.0073912227322
12892,3338.936,3332.9723116028676
15055,2838.4688,2837.1416203169238
5877,8799.736,8793.985056601705
5242,3953.92,3947.3765202193877
10789,882.026,883.2556411015377
2869,1912.594,1911.6532596385648
9700,1765.976,1761.4008012508334
1506,4669.336,4665.227088517493
6108,2619.256,2614.411556665478
7671,919.45336,924.4520949095349
14472,1282.826,1280.9272324543917
723,9748.6416,9754.678701781553
4536,2662.536,2666.642179996646
12329,1573.36,1585.7972486711171
9388,3097.976,3093.736708115078
5156,2193.016,2187.1903178710177
5221,3871.336,3865.658080062945
14812,6213.89,6212.4510560032795
2024,2238.7024,2233.6464238071903
5328,2446.096,2441.779716157176
3276,11697.466,11697.335479679126
1871,926.416,922.2922870555362
14976,1043.066,1042.3802559318453
9103,1755.32,1751.2612617260843
9001,1312.27016,1306.5288615873017
427,2927.736,2933.931144495074
2171,2412.928,2408.7960945241116
7261,5235.77536,5235.05184121804
7384,2830.21,2830.0272187090486
1815,2237.104,2232.9495107383786
14739,4000.106,4421.4671169412595
1035,3593.736,3598.426674059412
447,5309.352,5315.944038373434
2816,1760.77264,1827.3171876602514
13251,4804.136,4798.831465637256
13435,6538.4,6532.189085215057
9034,2554.52,2510.6657248521137
14555,4799.306,4798.41767933592
3867,2609.256,2613.7378600954603
11646,1677.256,1681.544877395522
3097,4962.84736,4963.920514262127
11674,3195.736,3200.133887526729
8464,1982.416,1987.49542977249
5931,3604.936,3236.8626843450274
1863,939.736,935.3570732184475
14937,1831.58336,1831.1219517961204
9289,1472.936,1468.71396642538
9692,1313.096,1309.0972236846646
7448,928.08736,927.5074167495874
13906,5257.016,5251.117283920852
2465,2404.936,2401.3114931860127
5681,1068.808,1064.2093076300093
12957,938.672,933.1294492937534
9591,1712.72264,1708.8463496851518
2834,2783.722,2782.8138963744573
11547,1563.21016,1566.0073912227322
1171,3087.576,3093.870791730902
10692,2533.706,2534.7892329955207
545,1879.452,1885.8132407835549
2067,2271.736,2267.6007904329003
14844,1565.21,1564.4293817340993
8675,3223.84,3229.0689002211307
13116,2414.528,2407.092634608556
9261,1339.736,1335.4076459373964
9888,1954.8536,1950.293580495223
13362,2648.96,2643.302227544399
9763,5511.2936,5506.226402396294
11574,1053.88,1058.032929960831
12915,1687.256,1681.91335761988
625,2394.936,2402.1143489377296
796,796.536,801.9727245182595
3587,2855.65,2856.25189410223
6542,4132.906,4132.025815064152
7679,2608.456,2610.71899047619
14903,1220.7548,1219.161567713031
2850,2408.098,2407.092634608556
1036,1976.688,1982.4624649511607
12553,2638.93336,2641.870894039515
9084,5981.756,5978.756881971083
7921,1183.216,1188.4083180317505
8227,1969.096,1975.0543875439441
8061,4073.656,3955.1605957524675
7956,2608.456,2613.5483820755967
13550,4170.104,4163.21657972387
4770,3728.136,3732.349740463565
8719,4846.216,4851.742539331659
10696,3066.506,3066.2483408295743
13905,1154.456,1148.0633785849031
220,1804.4604,1810.8367282356528
715,2283.23448,2289.0184779306073
244,2874.456,3236.8626843450274
7732,2318.08,2388.3990038804436
6130,1023.52,1017.4971673048681
4490,3275.256,3279.9557461099994
1884,2696.69728,2692.2664307545674
9129,978.79064,974.8235808198956
9422,1715.0936,1709.5721381431313
7757,1292.44,1297.864396224986
4885,1879.7196,1884.281507211802
6524,2831.51536,2831.610741000527
10282,2261.978,2262.5753431191897
15201,2135.306,2134.8898928805997
2751,6548.85976,6549.128840575291
14742,1311.8636,1311.2251297846271
3801,988.186,988.9177107311729
6874,7913.122,7913.169718138835
12744,1184.38936,1188.244302187257
13823,2603.672,2597.3730862719967
6571,3999.706,3999.274071334637
8912,1516.216,1522.8721073405925
7257,5369.2684,5369.412228774809
5168,674.536,668.2607070707068
4824,2369.496,2374.328684282554
12130,2955.976,2960.227742459899
7129,2723.65,2722.7876673284645
1083,5458.536,5464.772504192751
1017,7906.752,7912.649141834476
12794,2406.37616,2401.4447027239435
3164,668.506,669.1876641003438
830,14649.336,14655.024072867893
14549,3467.306,3466.0285773662854
9832,4746.992,4741.71253640464
3073,2096.41,2097.21393127974
11257,1289.56472,1289.5442669996178
2775,1803.37,1910.3464718572022
8016,858.18136,864.0188395198186
12304,2105.65384,2109.3502217143314
13654,3605.336,3597.675820369664
3090,7994.506,7995.135790322353
13455,1436.84,1431.8904646266476
10839,3868.1036,3868.54474578563
8839,1732.0,1737.3440243860314
4771,1413.12,1417.7282726619462
7128,4798.906,4797.974981356698
5571,6356.848,6351.037042182535
2754,2053.786,2054.9644051044106
7771,3674.056,3679.574985136531
9141,2176.232,2171.481816959152
10711,2373.866,2374.077492860776
377,823.176,829.1129460257517
7098,1777.93,1777.88384140908
4443,957.576,962.0509841144964
14007,5203.736,5196.76404632992
6855,2534.506,2533.478740474446
3733,1547.626,1548.976341184926
4886,1330.536,1335.9661655914554
586,3990.672,3996.939390784075
7594,1969.738,1969.358860702924
31,530.136,536.697242857143
8305,730.336,735.768112245963
9100,2509.232,2504.1422178300286
10786,4702.202,4702.408512715497
10620,6519.05,6519.872412309254
13357,2246.696,2240.8073243648023
12331,8187.77896,8192.146173265899
3866,978.888,985.1945324786327
4303,4907.8884,4912.982400584692
1550,7999.336,7995.8628228794305
1576,6667.336,6663.199134442398
13766,3155.12,3148.636875981796
5275,2326.216,2320.3537824676114
861,3593.736,3597.675820369664
1322,2618.056,2610.71899047619
3744,1441.066,1443.1676660658788
5305,834.376,828.9539747167976
13123,3205.736,3199.628380687156
5694,1689.52,1682.8367170057722
15207,2188.586,2187.4095228912147
1761,4802.536,4798.831465637256
14825,4479.626,4478.1495982430315
6155,3072.136,3067.7135681949426
7766,1105.6936,1169.9646496969042
9216,4936.136,4931.042150127788
4751,3456.38136,3461.093862026535
7124,2934.106,2934.9764674802987
14916,2497.61,2496.630002877497
11249,1494.746,1495.10391110108
8811,791.608,805.3305986437227
931,4206.456,4211.881549573157
371,1134.864,1140.603403823954
8529,4736.992,4741.71253640464
4799,1852.68,1857.1218771273261
10830,3119.786,3119.3927074554435
2192,1019.656,1015.5413299865246
14010,1447.496,1443.1676660658788
8804,4792.936,4797.7709268062135
4084,1871.328,1875.5109226859327
8201,1960.75768,1965.8991806086967
8867,796.936,803.133357562299
12614,1160.44,1165.1813827293947
14247,1069.67936,1066.5712455269845
6171,2842.8988,2837.1416203169238
12402,2103.496,2107.856927647352
12323,3161.104,3166.567705855256
4785,8403.456,8408.170691842519
10763,4973.93,4974.224403908755
1117,2741.256,2747.68716032079
7793,1524.208,1529.6408612057226
4270,1383.816,1388.1292499340439
13411,6053.17904,6047.342313323
7114,4164.874,4163.21657972387
7047,1005.37,1005.0277585729924
4527,1783.416,1787.674899043047
1247,6193.8,6199.401514314573
4369,2289.576,2294.450647469662
5587,2619.256,2613.783251091768
37,2608.056,2613.7378600954603
7271,1335.706,1335.1298476946665
7970,2661.736,2668.090309838037
6813,5456.914,5456.721419000543
6942,6264.106,6264.214675820848
2951,7461.706,7462.972906772947
14440,1597.178,1595.7587606594168
4839,1823.376,1828.0063824516253
12019,3669.928,3674.1252511955145
4474,1200.0,1168.4063497497402
4013,2113.752,2118.8366505557656
159,1190.808,1196.642142138972
2270,1834.84,1830.79272156563
4215,6080.448,6085.050682317602
11486,3998.906,3999.371638875743
11752,1925.008,1929.4196214011795
4208,763.104,757.8206150859129
12727,1964.968,1969.358860702924
560,929.736,935.3570732184475
5152,2619.256,2610.71899047619
7695,663.736,668.2607070707068
11225,2837.2688,2837.1416203169238
10841,977.6636,978.4983220241943
1276,1222.776,1228.942055749826
8184,2368.696,2374.077492860776
8115,1276.456,1280.9272324543917
14775,7649.75936,7647.82892846681
2661,1598.242,1598.4420073496785
7539,2390.67664,2387.048261496825
9858,3939.8,3935.383561575621
14934,4266.506,4120.801016872174
596,5394.6,5337.233460667116
13296,808.136,801.3514046773485
9883,1835.21336,1831.1219517961204
9803,4802.936,4798.429553802806
11297,4531.706,4531.1141973268395
7894,1835.896,1841.6204070649128
14486,4956.482,4955.829608403314
3490,4773.73,4773.7195027572425
10353,973.96064,974.8235808198956
3639,1148.026,1148.0633785849031
13765,7470.8,7464.8462305373405
2955,5330.506,5331.682510614344
1514,3758.248,3955.1605957524675
7835,1223.176,1228.6503834583307
14377,1176.266,1177.1743288830037
4664,4396.8,4399.739457439368
5056,3935.928,3940.079178836581
4570,3216.648,3221.945432963862
5451,2621.92,2617.5494945992896
2027,3602.35072,3597.79829207564
13355,5246.36,5243.226424080087
13180,3658.616,3653.5406527851346
6990,1548.826,1397.998983516208
12882,4404.536,4399.809076189297
4193,1703.496,1709.2493917491904
5045,464.736,468.8203320706907
11761,4128.136,4133.218990761738
9091,3729.344,3586.5660587326506
3146,1014.826,1016.7336770767125
8583,5261.8,5266.8187043195685
4414,787.08,793.1386254467754
3761,2559.946,2559.5851235427967
9462,2437.304,2432.004092793782
6102,1862.68,1857.1218771273261
5624,7467.736,7461.92840911946
1153,3194.136,3200.2113548191655
7143,2907.466,2950.321659938761
10460,6662.906,6663.199134442398
4372,3051.48,3057.2475092125924
13551,7654.58936,7647.82892846681
